태백문화예술회관,Public wifi,033-550-2025,37.17191,128.9881
양산제2청사,T wifi zone,055-392-2363,35.34787,129.0381
여성복지센터,T wifi zone,055-392-2363,35.33382,129.0361
양산시 3D체험과학관,T wifi zone,055-392-2363,35.38992,129.1551
용산구청 청사,PublicWiFi@YongSan,02-2199-6650,37.53254,126.9904
후암동주민센터,PublicWiFi@YongSan,02-2199-6650,37.5487,126.9782
용산2가동주민센터,PublicWiFi@YongSan,02-2199-6650,37.54608,126.9856
남영동주민센터,PublicWiFi@YongSan,02-2199-6650,37.54578,126.9748
청파동주민센터,PublicWiFi@YongSan,02-2199-6650,37.5455,126.9699
원효로1동주민센터,PublicWiFi@YongSan,02-2199-6650,37.53725,126.9676
원효로2동주민센터,PublicWiFi@YongSan,02-2199-6650,37.53437,126.9515
용문동주민센터,PublicWiFi@YongSan,02-2199-6650,37.53895,126.9576
양산시청 범어택지 1~7,T wifi zone,055-392-2363,35.32774,129.0089
양산시청 덕계시장 1~4,T wifi zone,055-392-2363,35.37051,129.147
양산시청 종합운동장 1~3,T wifi zone,055-392-2363,35.34515,129.0309
양산시청 근린공원 5호 1~3,T wifi zone,055-392-2363,35.33597,129.0147
양산시청 근린공원 6호 1~2,T wifi zone,055-392-2363,35.3286,129.0184
양산시청 수질정화공원 1~4,T wifi zone,055-392-2363,35.30745,129.0211
양산제2청사,T wifi zone,055-392-2363,35.34787,129.0381
양산시청 상하수도과 1F~5F,T wifi zone,055-392-2363,35.34799,129.0374
양산시청 보건소 1F~3F,T wifi zone,055-392-2363,35.33649,129.025
양산시청 농업기술센터 1F~3F,T wifi zone,055-392-2363,35.32469,129.0341
양산시청 중부동 이마트 인근 1~10,T wifi zone,055-392-2363,35.33867,129.0265
양산시청 범어택지 1~7,T wifi zone,055-392-2363,35.32774,129.0089
가로청소미화요원쉼터,,02-2015-9121,35.209,126.8398
광주인력개발원,,02-2015-9121,35.15828,126.7954
남부대학교,,02-2015-9121,35.20763,126.8414
도산역,,02-2015-9121,35.13137,126.7873
롯데마트,,02-2015-9121,35.21636,126.8521
호남대학교,,000-0000-0000,35.14905,126.769
수완호수공원,,062-960-8702,35.18806,126.8202
첨단쌍암공원,,062-960-8702,35.22222,126.8443
신가동공원,,062-960-8702,35.18273,126.8286
1913송정역시장,,062-613-3021,35.13639,126.792
소촌아트팩토리,,062-613-3021,35.15222,126.7907
무양서원,,062-613-3021,35.21009,126.8403
송산유원지,,062-613-3021,35.16064,126.7358
버스정류장(선암),,062-960-8275,35.14964,126.7759
버스정류장(월곡일신아파트),,062-960-8275,35.16795,126.8092
버스정류장(광주송정역),,062-960-8275,35.13828,126.7923
버스정류장(송정공원역),,062-960-8275,35.14356,126.7996
버스정류장(신가동),,062-960-8275,35.17799,126.8269
버스정류장(목련마을),,062-960-8275,35.17792,126.819
버스정류장(첨단2동주민센터),,062-960-8275,35.21428,126.8433
버스정류장(신창중),,062-960-8275,35.19443,126.8369
버스정류장(도산역),,062-960-8275,35.1309,126.7877
버스정류장(하남중),,062-960-8275,35.1701,126.8034
버스정류장(광산구청),,062-960-8275,35.13955,126.8034
하남종합사회복지관,,02-2015-9121,35.16514,126.8039
한마음장애인공동생활가정,,02-2015-9121,35.1992,126.8429
해오름노인전문요양원,,02-2015-9121,35.19983,126.6818
행복나루노인복지관,,02-2015-9121,35.13475,126.7954
혜화주간보호센터,,02-2015-9121,35.1381,126.8031
효광노인복지센터,,02-2015-9121,35.17695,126.8233
광주보훈병원,,02-2015-9121,35.20764,126.8499
대산장례식장,,02-2015-9121,35.22043,126.8447
하남성심병원,,02-2015-9121,35.16679,126.8007
비아5일시장,,02-2015-9121,35.22106,126.8251
송정매일시장,,02-2015-9121,35.13745,126.7968
우산매일시장,,02-2015-9121,35.16342,126.8051
월곡시장,,02-2015-9121,35.17127,126.8096
빛고을국민체육센터,,02-2015-9121,35.16347,126.8045
나래울그룹홈,,02-2015-9121,35.16915,126.8121
뜰안애노인요양공동생활가정,,02-2015-9121,35.22589,126.8223
백선바오로의 집,,02-2015-9121,35.15313,126.6713
보람의집,,02-2015-9121,35.17196,126.6797
비아미래지역아동센터,,02-2015-9121,35.22177,126.8224
빛고운노인요양공동생활가정,,02-2015-9121,35.13291,126.7973
빛고을노인간호센터,,02-2015-9121,35.14719,126.7981
소화성가정,,02-2015-9121,35.15914,126.6699
솟대장애인주간보호센터,,02-2015-9121,35.21459,126.8457
송광종합사회복지관,,02-2015-9121,35.1595,126.803
송정권노인복지관,,02-2015-9121,35.13475,126.7954
수완실버빌,,02-2015-9121,35.20795,126.829
애일의 집,,02-2015-9121,35.18996,126.6709
어등재활원(실비),,02-2015-9121,35.17196,126.6797
어등지역자활센터,,02-2015-9121,35.15779,126.8094
엠마우스보호작업장,,02-2015-9121,35.1681,126.8165
엠마우스산업,,02-2015-9121,35.21554,126.8049
외국인근로자문화센터,,02-2015-9121,35.12458,126.7602
용진수련원,,02-2015-9121,35.21122,126.7451
인화원보호작업장,,02-2015-9121,35.16382,126.6695
참사랑실버케어,,02-2015-9121,35.15225,126.8063
첨단종합사회복지관,,02-2015-9121,35.21949,126.8424
편한집,,02-2015-9121,35.1542,126.7847
하남동자원봉사센터,,02-2015-9121,35.17935,126.8
광산구보건소,,02-2015-9121,35.13972,126.7937
광주수완보건지소,,02-2015-9121,35.1861,126.8132
동호동 보건진료소,,02-2015-9121,35.18565,126.6807
명화동 보건진료소,,02-2015-9121,35.123,126.723
산수동 보건진료소,,02-2015-9121,35.19173,126.7461
신동 보건진료소,,02-2015-9121,35.11116,126.6988
신룡동 보건진료소,,02-2015-9121,35.22187,126.775
임곡보건진료소,,02-2015-9121,35.25098,126.745
선창 어린이집,,02-2015-9121,35.18726,126.8359
첨단 산월어린이집,,02-2015-9121,35.20121,126.849
경애재가노인복지센터,,02-2015-9121,35.15289,126.8092
광산구 청소년수련관,,02-2015-9121,35.22222,126.8443
광산구건강가정지원센터,,02-2015-9121,35.14037,126.7974
광산구노인복지관,,02-2015-9121,35.17068,126.8164
광산구민회관,,02-2015-9121,35.14252,126.7951
광산구장애인복지관,,02-2015-9121,35.16086,126.8107
광산구지적장애인자립지원센터,,02-2015-9121,35.14097,126.7983
광산구청소년수련관,,02-2015-9121,35.22222,126.8443
광주광산지역자활센터,,02-2015-9121,35.17828,126.8043
광주근로시설,,02-2015-9121,35.16382,126.6695
광주청소년자립생활관,,02-2015-9121,35.2214,126.8196
금옥(광산구),,02-2015-9121,35.18518,126.6619
길상원그룹홈,,02-2015-9121,35.16845,126.8078
문의문화재단지,Public WiFi@Cheongju,043-201-1345,36.50711,127.4937
충북70자1003,PublicWiFi@bus,043-201-1345,36.58696,127.3945
재산보건지소,Public WiFi Free,054-679-5771,36.81508,128.9611
소천보건지소,Public WiFi Free,054-679-5571,36.93805,129.0038
석포보건지소,Public WiFi Free,054-679-5671,37.04831,129.0642
청량산박물관,Public WiFi Free,054-679-6671,36.78768,128.8941
오전약수관광단지,KOREA FREE WiFi_2.4G/ KOREA FREE WiFi_5G,054-679-6354,37.01357,128.7491
다덕약수관광단지,KOREA FREE WiFi_2.4G/ KOREA FREE WiFi_5G,054-679-6354,36.9128,128.8246
분천산타마을,"Santa_1, 2, 3, 4, 5, 6",054-679-6354,36.93251,129.0585
승부역,KOREA FREE WiFi_2.4G/ KOREA FREE WiFi_5G,054-679-6354,36.9936,129.0839
내성천 생활체육공원,"Bonghwa 1,2,3,4",054-679-6633,36.88887,128.7378
성정5단지시장,Public WiFi Free,041-521-5200,36.81356,127.1389
신아원,Public WiFi Free,041-565-5761,36.78594,127.1765
천안시청,Public WiFi Free,041-521-5200,36.81613,127.113
시민문화여성회관신부분관,Public WiFi Free,041-521-5200,36.81778,127.1595
신가보건진료소,Public Wifi Free,041-521-5200,36.95224,127.115
사직시장,Public WiFi@Cheongju,043-201-1345,36.63614,127.4769
원마루시장,Public WiFi@Cheongju,043-201-1345,36.60955,127.4957
사창시장,Public WiFi@Cheongju,043-201-1345,36.63361,127.4653
수곡시장(두꺼비시장),Public WiFi@Cheongju,043-201-1345,36.61731,127.4732
가경터미널시장,Public WiFi@Cheongju,043-201-1345,36.62787,127.4359
복대가경시장,Public WiFi@Cheongju,043-201-1345,36.62968,127.4426
복대시장,Public WiFi@Cheongju,043-201-1345,36.62936,127.443
운천시장,Public WiFi@Cheongju,043-201-1345,36.64654,127.466
내덕자연시장,Public WiFi@Cheongju,043-201-1345,36.66234,127.4892
북부시장,Public WiFi@Cheongju,043-201-1345,36.64797,127.4862
수암골,Public WiFi@Cheongju,043-201-1345,36.64741,127.4958
봉화군청,Public WiFi Free,054-679-6615,36.89313,128.7326
봉화군청소년센터,Public WiFi Free,054-679-6652,36.88789,128.7391
보건소,Public WiFi Free,054-679-6713,36.89092,128.7421
춘양면사무소,Public WiFi Free,054-679-5413,36.93513,128.9149
소천면사무소,Public WiFi Free,054-679-5512,36.93768,129.0031
재산면사무소,Public WiFi Free,054-679-5712,36.81636,128.9622
명호면사무소,Public WiFi Free,054-679-5813,36.85866,128.9005
봉화군여성문화회관,Public WiFi Free,054-679-6112,36.8905,128.7421
농업기술센터본관,Public WiFi Free,054-679-6814,36.90367,128.7725
경북장애인종합복지관봉화분관,Public WiFi Free,054-674-3311,36.89091,128.7418
봉화군 다문화가족지원센터,Public WiFi Free,054-673-9023,36.8905,128.7421
명호면보건지소,Public WiFi Free,054-679-5873,36.85866,128.9005
법전면보건지소,Public WiFi Free,054-679-5373,36.91195,128.8766
상운면보건지소,Public WiFi Free,054-679-5973,36.83561,128.7566
춘양면보건지소,Public WiFi Free,054-679-5473,36.93578,128.9157
봉화읍사무소,Public WiFi Free,054-679-5013,36.88765,128.7393
상운면사무소,Public WiFi Free,054-679-5913,36.83376,128.7552
물야면사무소,Public WiFi Free,054-679-5112,36.97531,128.7358
봉성면사무소,Public WiFi Free,054-679-5213,36.88593,128.818
법전면사무소,Public WiFi Free,054-679-5312,36.91073,128.877
석포면사무소,Public WiFi Free,054-679-5613,37.04864,129.0652
농업기술센터,Public WiFi Free,054-679-6814,36.90367,128.7725
물야보건지소,Public WiFi Free,054-679-5171,36.9767,128.734
봉성보건지소,Public WiFi Free,054-679-5271,36.88518,128.8167
백령우체국,PUBLIC WIFI FREE,032-899-2042,37.97091,124.7187
백령진촌리농촌지도소,PUBLIC WIFI FREE,032-899-2042,37.97035,124.7194
덕적보건지소,PUBLIC WIFI FREE,032-899-2042,37.2261,126.1472
덕적면사무소,PUBLIC WIFI FREE,032-899-2042,37.22648,126.1446
대청보건지소,PUBLIC WIFI FREE,032-899-2042,37.82378,124.7156
대청면사무소,PUBLIC WIFI FREE,032-899-2042,37.82518,124.7137
겸백면사무소앞선돌정류장,boseong freeWifi,061-850-5145,34.82893,127.1522
율어버스정류장,boseong freeWifi,061-850-5145,34.87074,127.1874
아바이마을,Public WiFi Free,033-636-2299,38.20059,128.5948
영랑호수공원,Public WiFi Free,033-636-2299,38.21719,128.5815
설악산케이블카,Public WiFi Free,033-636-2299,38.17278,128.4898
국민여가캠핑장,Public WiFi Free,033-636-2299,38.19794,128.5825
종합경기장,Public WiFi Free,033-636-2299,38.19262,128.5346
수산시장주차장,Public WiFi Free,033-636-2299,38.20482,128.5877
관광수산시장,Public WiFi Free,033-636-2299,38.20445,128.5902
속초여객터미널,Public WiFi Free,033-636-2299,38.20837,128.5938
영금해맞이정자,Public WiFi Free,033-636-2299,38.21182,128.6014
속초시공설운동장,Public WiFi Free,033-636-2299,38.21059,128.5849
속초시생활체육공원,Public WiFi Free,033-636-2299,38.19336,128.5381
수복탑공원,Public WiFi Free,033-636-2299,38.21035,128.5935
속초자생식물원,Public WiFi Free,033-636-2299,38.19203,128.5249
척산족욕체험장,Public WiFi Free,033-636-2299,38.18599,128.5422
속초항갯배,Public WiFi Free,033-636-2299,38.20417,128.5933
청초호유원지,Public WiFi Free,033-636-2299,38.1908,128.5824
대포항,Public WiFi Free,033-636-2299,38.16569,128.557
청초호유원지,Public WiFi Free,033-636-2299,38.19191,128.5847
오포읍 행정복지센터,Public WiFi FREE,031-760-2742,37.36615,127.2286
경기도 광주시 대주작은도서관,iptime,031-760-5699,37.37628,127.2615
도척면 행정복지센터,Public WiFi FREE,031-760-2742,37.30459,127.3312
남종면 행정복지센터,Public WiFi FREE,031-760-2742,37.49433,127.3019
곤지암읍 행정복지센터,Public WiFi FREE,031-760-2742,37.35093,127.3524
광주시 청소년수련관,wi-Fi,031-760-8757,37.38546,127.2359
득량파출소앞승강장,boseong freeWifi,061-850-5145,34.76219,127.1673
조성면사무소앞버스정류장,boseong freeWifi,061-850-5145,34.80805,127.2477
웅치면사무소앞버스정류장,boseong freeWifi,061-850-5145,34.71549,127.0205
경인교대역,"ollehWiFi, KT_Free_WiFi, KT WiFi, KT GiGA WiFi",032-553-3394,37.53827,126.7226
횡성보건소 1F,,02-2015-9121,37.48716,127.9844
경운대학교,Public Wifi Free,054-480-6303,36.1695,128.4679
구미1대학,Public Wifi Free,054-480-6303,36.15137,128.2891
한국방송통신대학교,Public Wifi Free,054-480-6303,36.12885,128.3125
형곡2동행정복지센터,Public Wifi Free,054-480-6303,36.10633,128.3355
원평으뜸작은도서관,Public Wifi Free,054-480-6303,36.12827,128.34
해평누리작은도서관,Public Wifi Free,054-480-6303,36.19802,128.3921
선산치매안심센터,Public Wifi Free,054-480-6303,36.24426,128.2997
임봉보건진료소,Public Wifi Free,054-480-6303,36.13959,128.4591
낙산보건진료소,Public Wifi Free,054-480-6303,36.25553,128.3563
대방보건진료소,Public Wifi Free,054-480-6303,36.19333,128.2865
서부보건진료소,Public Wifi Free,054-480-6303,36.2138,128.2446
주공매표소,Public Wifi Free,054-480-6303,36.09962,128.385
공단매표소,Public Wifi Free,054-480-6303,36.11069,128.3784
금오산 올레길,KOREA FREE WiFi,054-480-6303,36.11853,128.317
금오산 야영장,KOREA FREE WiFi,054-480-6303,36.10749,128.3172
원스푸드 특화거리,KOREA FREE WiFi,054-480-6303,36.11115,128.3155
형곡전망대,KOREA FREE WiFi,054-480-6303,36.1002,128.326
구미예갤러리,KOREA FREE WiFi,054-480-6303,36.11993,128.321
화곡6,Pucblic wifi@gangseo,02-2600-6747,37.53572,126.8371
발산1,Pucblic wifi@gangseo,02-2600-6747,37.53547,126.8411
동막역,"ollehWiFi, KT_Free_WiFi, KT WiFi, KT GiGA WiFi",032-816-5584,37.39817,126.6736
가양2,Pucblic wifi@gangseo,02-2600-6747,37.55595,126.8623
가양2,Pucblic wifi@gangseo,02-2600-6747,37.54734,126.8733
가양2,Pucblic wifi@gangseo,02-2600-6747,37.55303,126.8667
가양2,Pucblic wifi@gangseo,02-2600-6747,37.56918,126.8489
화곡4,Pucblic wifi@gangseo,02-2600-6747,37.53319,126.86
화곡4,Pucblic wifi@gangseo,02-2600-6747,37.58095,126.8134
화곡4,Pucblic wifi@gangseo,02-2600-6747,37.58093,126.8141
화곡4,Pucblic wifi@gangseo,02-2600-6747,37.58428,126.8121
동춘역,"ollehWiFi, KT_Free_WiFi, KT WiFi, KT GiGA WiFi",032-814-5702,37.40468,126.6808
옥전보건진료소,Public WiFi Free,043-641-5782,37.17274,128.1043
장선보건진료소,Public WiFi Free,043-641-5782,37.05096,128.1038
제천시 장애인 보호 작업장,Public WiFi Free,043-641-5782,37.17153,128.2423
제천 장애인 학교,Public WiFi Free,043-641-5782,37.12859,128.2069
제천시 농아인복지센터,Public WiFi Free,043-641-5782,37.1327,128.2031
마인하우스,Public WiFi Free,043-641-5782,37.13649,128.0766
안나의집,Public WiFi Free,043-641-5782,37.16087,128.1026
성보나벤뚜라,Public WiFi Free,043-641-5782,37.11274,128.2
남현동주민자치센터,Public WiFi Free,043-641-5782,37.13479,128.217
백운면주민자치센터,Public WiFi Free,043-641-5782,37.13776,128.0258
봉양읍주민자치센터,Public WiFi Free,043-641-5782,37.1326,128.1217
수산면주민자치센터,Public WiFi Free,043-641-5782,36.93381,128.181
신백동주민자치센터,Public WiFi Free,043-641-5782,37.12838,128.2233
영서동주민자치센터,Public WiFi Free,043-641-5782,37.13282,128.2018
청전동주민자치센터,Public WiFi Free,043-641-5782,37.14897,128.2144
신백아동복지관,Public WiFi Free,043-641-5782,37.13445,128.23
제천 가정폭력상담소,Public WiFi Free,043-641-5782,37.13054,128.2105
제천 성폭력상담소,Public WiFi Free,043-641-5782,37.13276,128.2034
여성도서관,Public WiFi Free,043-641-5782,37.13889,128.2107
차없는거리,JC_Public_WiFi_Free,043-641-5782,37.13746,128.211
의림지,JC_Public_WiFi_Free,043-641-5782,37.17106,128.2101
삼한의 초록길,JC_Public_WiFi_Free,043-641-5782,37.15044,128.2054
청풍문화재단지,KOREA FREE WiFi,043-641-5782,37.00339,128.1733
번지점프장,KOREA FREE WiFi,043-641-5782,37.01306,128.1773
관광정보센터,KOREA FREE WiFi,043-641-5782,37.01061,128.1809
청풍명월국제하키장,KOREA FREE WiFi,043-641-5782,37.00309,128.1683
염창동,Pucblic wifi@gangseo,02-2600-6747,37.55282,126.8516
염창동,Pucblic wifi@gangseo,02-2600-6747,37.55583,126.8589
마곡보건진료소,Public WiFi Free,043-641-5782,37.08915,128.1174
양화보건진료소,Public WiFi Free,043-641-5782,37.07453,128.2002
도기보건진료소,Public WiFi Free,043-641-5782,36.87643,128.2241
노원역사거리,PublicWiFi Seoul,02-2133-1353,37.6535,127.0606
노원역사거리,PublicWiFi Seoul,02-2133-1353,37.6547,127.0631
볼로봉무동 주민센터,Public WiFi Free,053-662-2472,35.8881,128.6512
지저동 주민센터,Public WiFi Free,053-662-2472,35.87052,128.7108
동구 보건소,Public WiFi Free,053-662-2472,35.88161,128.6449
안심3·4동 주민센터,Public WiFi Free,053-662-2472,35.90198,128.6301
효목1동 주민센터,Public WiFi Free,053-662-2472,35.88673,128.6357
동구노인복지회관,Public WiFi Free,053-662-2472,35.8862,128.6534
팔공노인복지회관,Public WiFi Free,053-662-2472,35.87441,128.6397
